0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
11.870086,5.82235,0.68110245,3.1258888,-3.98978,3.372531,-3.17765,-2.0284247,0.20368926,1.7781824,-2.3960402,-1.4840709,0.0051983637,1.3368039,-1.4062303,0.11104544,-0.9979649,2.556673,-0.50655603,-0.7231358,0.7053127,-0.5288367,1.1565372
8.410191,2.23732,4.520359,-0.22688778,-0.096260495,8.670271,3.6401281,-3.4285283,-1.155496,-0.7722669,5.157619,-1.0185033,-1.4588957,-3.8019936,-1.9103088,3.1241527,1.9769667,-1.5174279,-0.12558745,1.1069993,0.28092572,0.00371829,1.0244274
5.372835,-4.689246,-11.836707,-8.320741,-1.3632768,1.2793771,1.1643846,0.05595987,-1.2167629,-2.7740412,1.4796973,1.2127025,2.4543798,1.3863791,1.4842869,0.7221881,-0.3530965,0.8546032,-0.88124156,0.52870095,0.17190424,-0.9058743,0.55367136
-1.3106614,-5.6068497,16.370472,-13.513705,-2.1651454,-2.588773,-4.0805902,0.65359825,-2.8853006,-1.3975962,0.21089688,-0.73443097,-2.579454,3.45245,-1.4959502,-0.5744155,2.206059,-0.7275041,-0.7267165,-1.0122633,-0.013791618,-0.29810655,0.167327
6.248266,-3.7165647,-11.375681,-7.743424,-0.4760567,0.61501914,0.7894225,0.12250652,-0.8972903,-3.4837065,1.1012286,0.8292527,1.8782185,0.9687766,1.7327286,0.26536348,-0.013291816,0.6968551,-0.58976233,0.5592582,0.55892056,-0.86049163,0.13703652
11.921434,5.4911103,0.21890637,2.874981,-3.871755,3.46598,-3.0292926,-1.9932144,0.50185615,1.8004863,-2.2373588,-1.5592656,-0.21546508,1.227896,-1.3562416,-0.21658903,-0.95790285,2.2806697,-0.48277578,-0.6549965,0.8374866,-0.5806648,0.80735016
11.429854,0.10429099,-1.3933753,0.57268286,-0.34813127,-5.3169837,-2.746503,2.3847868,4.8355517,0.89188176,0.5741969,0.4972233,-1.438762,-2.5679343,0.39366633,-1.0433891,1.8543789,0.014859631,-0.7973623,1.055211,0.35779348,-0.5163763,0.14827408
-10.894345,3.7654138,-2.8247802,5.7594366,-6.989397,2.1130974,-3.4253712,0.33445513,-6.7660956,1.1523812,-0.17314832,0.32790026,1.8698481,-2.386063,1.9653516,-3.184773,2.9128637,-0.3158376,-1.4238906,-0.3103842,-2.1591287,-0.10888675,0.18579206
12.083634,3.975463,-4.9894223,-3.2365117,-3.5722754,1.6327238,-1.2378496,-1.0649571,1.6691637,0.22539884,-1.3075929,0.1900149,-0.42908567,0.38220176,-0.0998297,-0.16730131,-0.44261315,-2.382444,1.8487661,-1.0754573,-1.3281548,0.9708304,-1.2010559
6.667264,-13.126633,7.1071053,6.6153383,0.056977645,4.742764,-1.0254973,5.1757464,2.47538,2.3688002,6.2024646,-0.7589368,2.7194557,2.6456468,1.0212014,-1.7650644,-1.0493047,0.5304744,0.69390684,-0.45497024,-0.49108738,0.46917832,-0.47609034
-2.7615955,4.1520205,0.65547824,1.7699627,8.950665,4.0827827,2.3760614,-0.32185793,0.40537673,1.4086922,-1.9061337,-1.3361934,-1.5191398,1.8808047,2.9122128,-2.637692,-1.1337364,-3.99239,-1.0709716,0.26666132,1.5889841,-1.8638705,0.97035986
-9.44814,3.0176237,-2.738277,-2.4070187,1.4658463,0.08180159,0.67406815,2.22488,-0.32597926,-2.088211,2.2184782,1.360832,-2.45313,-2.6621644,-1.1435604,-0.7925459,-2.2843654,1.5883071,-0.9535628,-3.0037723,0.7226686,-0.55536824,-0.17000163
-1.1905794,2.2201357,5.001446,-0.66021484,-4.8407235,-0.90897626,11.226786,1.0965945,0.97295815,-2.8295317,-1.7071402,0.741954,2.2671483,-0.5138756,-2.6582177,-4.162429,0.7099317,0.526283,1.9306058,0.6413472,1.2480217,0.5610613,0.40750068
-11.169789,2.4278083,-3.976541,-1.1540318,5.802775,1.126693,-2.8041058,-0.35237554,-0.4541015,0.20361643,2.5600438,1.5126704,-2.1506808,-1.6861109,-2.6156445,-2.0080202,-2.1168716,0.24278006,-0.04947838,-0.83210796,-0.18688512,0.4512795,-1.2143383
7.3978963,5.7715592,5.899662,0.71309614,-0.38050675,-1.0440899,4.3741145,-0.4276085,-3.0680945,4.705279,0.2953089,7.8183618,-2.1580603,1.532813,2.7473958,1.3380708,-0.3987776,1.0529228,-0.12532255,0.43907353,0.35345453,0.8775523,-0.30556938
10.905131,5.7064347,4.2758965,6.2174425,4.1385674,-4.7442045,-0.8330555,-4.3472886,-4.0947585,-4.12452,1.506363,-2.777186,0.29055783,0.54825145,0.9666766,-0.29618707,-0.26638538,0.98334813,0.25549072,1.7410275,1.0513355,-0.24816465,-3.0420022
8.989469,4.006777,4.085938,5.2718253,4.214836,-8.442097,0.5852257,-0.49977726,-1.7338818,-3.530665,1.220866,-0.09863486,1.9212644,-0.08691817,0.046522617,1.0636042,-1.9422474,-1.2176217,0.3169838,-1.8474761,-2.2112796,0.31481394,2.8377185
-12.297967,0.5619614,0.9431122,0.8835683,-6.3514123,-0.16009831,4.273835,-0.48216617,1.7111665,-0.74259406,-0.5756601,-1.8998165,-3.268039,0.5780942,1.0026851,-0.22070098,-1.0891293,0.71506196,0.03292214,0.87782586,-2.1146104,-2.0064342,-0.4725778
-15.235801,1.5190818,0.007826728,2.9951584,-2.6426606,-2.0525477,-0.94803745,-1.3012159,2.1837273,0.6796976,-0.5007241,0.8291313,1.0533959,-0.037873797,0.48859805,1.8986336,0.5695719,-0.60714847,0.6161647,-0.36811858,1.4623358,0.51180536,0.5291511
-10.252029,2.1034622,-6.460543,2.2336645,-2.0166633,-1.9189095,-3.6943648,5.655264,-4.1911354,0.9320932,0.88942283,-1.4139676,-1.653123,0.7388003,-0.06724284,1.691557,0.34165856,-0.3264836,4.3941917,0.8856864,2.017556,-0.47373542,0.8024894
0.9922025,-18.601522,1.1594069,9.620833,1.3361164,4.0215883,-2.137743,1.0766194,-0.23294348,-6.1863136,-5.136705,3.2543385,-2.0674756,-0.39803106,-0.7152792,1.2207459,0.21725929,-0.33376154,-0.1312066,0.2547035,-0.106794596,0.15452172,-0.19642684
-16.585447,-1.0029312,1.3732384,2.1506238,-3.4032876,-1.0257893,-1.1545404,-6.0701475,4.224953,-1.1511537,1.2390349,0.1297639,2.119186,0.7390266,1.9906833,0.9042664,1.5075088,-0.49862128,-0.44245425,-2.6262634,2.0209584,0.7143051,-0.5510261
-4.982702,-1.5788132,11.730965,-8.702067,1.3723016,1.9073915,-4.4523654,0.22903492,-0.08992581,1.0208888,-3.0548887,-0.21276604,3.7584314,-4.7486997,1.9704201,0.30846056,-3.0696597,0.2527407,0.7989633,1.7316446,0.2683257,0.4201321,-0.011727032
-12.825351,0.77854973,-2.7573473,-0.3377844,7.2767653,-0.2609792,-3.557787,-5.234168,2.373818,1.586728,0.7321554,2.9077423,1.7167941,2.4545019,-3.3447576,-0.8275997,1.0072645,0.59672844,1.0988874,2.587991,-1.8053119,-0.81911653,0.6269574
-1.5633067,3.0181842,3.0651174,-0.39387658,7.3618617,0.5883915,4.1826544,3.9284601,1.052485,2.0939915,-2.3808887,-0.8656155,2.4257092,-0.6912505,-0.10506613,3.186843,2.410953,1.2662712,0.6262941,-2.0972238,-1.4211832,-2.424123,-1.4957918
3.3764899,-20.708904,-6.3260617,-0.8674694,1.7597232,-4.9399357,4.298835,-4.47931,-3.4921734,6.682977,-1.1502833,-2.5870137,-0.55420876,-1.5071886,-1.0882951,-0.2547295,-0.33085567,-0.08837515,-0.085052885,-0.7203692,0.35595727,0.425928,0.024931602
-12.814495,-0.8138069,0.8357466,0.6302859,-6.272898,-2.0112317,2.6624775,0.77143097,2.283283,0.22401094,0.7764771,-2.3133855,-1.5876647,1.0241107,0.7071952,2.355056,-2.242701,0.017189246,-1.5177335,2.1113663,-1.5012866,0.8759011,-0.042790167
-2.1652236,5.757372,-3.1230264,1.5600358,-0.22071297,-0.98285675,0.4374635,5.2829394,-1.5728294,1.2470828,-1.345848,-0.18852703,2.8512335,1.4810467,-3.9476466,1.5358684,-0.37453392,-2.0900588,-3.569496,0.8646411,0.9636199,1.2544057,-0.9351784
-3.6775546,3.8946104,-3.6501396,-2.6949804,9.274975,2.698751,1.3591615,1.5537069,0.8264459,-1.0584792,-1.6005585,-3.1220617,-1.9347484,0.8435596,2.1187143,-0.46649042,2.0775735,2.3699732,-0.056960672,0.113398194,-0.7013292,3.7391343,0.7516496
11.48976,-0.20182689,-1.3418924,0.58913,-0.35891336,-5.518161,-2.699296,2.4129865,4.804303,0.8226363,0.5665006,0.56178236,-1.501697,-2.4661202,0.5363835,-1.0232655,1.7253115,-0.009380865,-0.92411935,1.0358902,0.56794816,-0.43821004,0.2640022
12.020482,3.715582,-5.1379666,-3.3252492,-3.6515524,1.516461,-1.040572,-0.9279225,1.6526036,0.3142542,-1.2577832,0.19670722,-0.36119685,0.3330525,-0.13045695,-0.08466542,-0.4538515,-2.438693,1.8470689,-1.0748905,-1.4926673,0.88368833,-1.2806013
