0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.870086,5.82235,0.68110245,3.1258888,-3.98978,3.372531,-3.17765,-2.0284247,0.20368926,1.7781824,-2.3960402,-1.4840709,0.0051983637,1.3368039,-1.4062303,0.11104544
8.410191,2.23732,4.520359,-0.22688778,-0.096260495,8.670271,3.6401281,-3.4285283,-1.155496,-0.7722669,5.157619,-1.0185033,-1.4588957,-3.8019936,-1.9103088,3.1241527
5.372835,-4.689246,-11.836707,-8.320741,-1.3632768,1.2793771,1.1643846,0.05595987,-1.2167629,-2.7740412,1.4796973,1.2127025,2.4543798,1.3863791,1.4842869,0.7221881
-1.3106614,-5.6068497,16.370472,-13.513705,-2.1651454,-2.588773,-4.0805902,0.65359825,-2.8853006,-1.3975962,0.21089688,-0.73443097,-2.579454,3.45245,-1.4959502,-0.5744155
6.248266,-3.7165647,-11.375681,-7.743424,-0.4760567,0.61501914,0.7894225,0.12250652,-0.8972903,-3.4837065,1.1012286,0.8292527,1.8782185,0.9687766,1.7327286,0.26536348
11.921434,5.4911103,0.21890637,2.874981,-3.871755,3.46598,-3.0292926,-1.9932144,0.50185615,1.8004863,-2.2373588,-1.5592656,-0.21546508,1.227896,-1.3562416,-0.21658903
11.429854,0.10429099,-1.3933753,0.57268286,-0.34813127,-5.3169837,-2.746503,2.3847868,4.8355517,0.89188176,0.5741969,0.4972233,-1.438762,-2.5679343,0.39366633,-1.0433891
-10.894345,3.7654138,-2.8247802,5.7594366,-6.989397,2.1130974,-3.4253712,0.33445513,-6.7660956,1.1523812,-0.17314832,0.32790026,1.8698481,-2.386063,1.9653516,-3.184773
12.083634,3.975463,-4.9894223,-3.2365117,-3.5722754,1.6327238,-1.2378496,-1.0649571,1.6691637,0.22539884,-1.3075929,0.1900149,-0.42908567,0.38220176,-0.0998297,-0.16730131
6.667264,-13.126633,7.1071053,6.6153383,0.056977645,4.742764,-1.0254973,5.1757464,2.47538,2.3688002,6.2024646,-0.7589368,2.7194557,2.6456468,1.0212014,-1.7650644
-2.7615955,4.1520205,0.65547824,1.7699627,8.950665,4.0827827,2.3760614,-0.32185793,0.40537673,1.4086922,-1.9061337,-1.3361934,-1.5191398,1.8808047,2.9122128,-2.637692
-9.44814,3.0176237,-2.738277,-2.4070187,1.4658463,0.08180159,0.67406815,2.22488,-0.32597926,-2.088211,2.2184782,1.360832,-2.45313,-2.6621644,-1.1435604,-0.7925459
-1.1905794,2.2201357,5.001446,-0.66021484,-4.8407235,-0.90897626,11.226786,1.0965945,0.97295815,-2.8295317,-1.7071402,0.741954,2.2671483,-0.5138756,-2.6582177,-4.162429
-11.169789,2.4278083,-3.976541,-1.1540318,5.802775,1.126693,-2.8041058,-0.35237554,-0.4541015,0.20361643,2.5600438,1.5126704,-2.1506808,-1.6861109,-2.6156445,-2.0080202
7.3978963,5.7715592,5.899662,0.71309614,-0.38050675,-1.0440899,4.3741145,-0.4276085,-3.0680945,4.705279,0.2953089,7.8183618,-2.1580603,1.532813,2.7473958,1.3380708
10.905131,5.7064347,4.2758965,6.2174425,4.1385674,-4.7442045,-0.8330555,-4.3472886,-4.0947585,-4.12452,1.506363,-2.777186,0.29055783,0.54825145,0.9666766,-0.29618707
8.989469,4.006777,4.085938,5.2718253,4.214836,-8.442097,0.5852257,-0.49977726,-1.7338818,-3.530665,1.220866,-0.09863486,1.9212644,-0.08691817,0.046522617,1.0636042
-12.297967,0.5619614,0.9431122,0.8835683,-6.3514123,-0.16009831,4.273835,-0.48216617,1.7111665,-0.74259406,-0.5756601,-1.8998165,-3.268039,0.5780942,1.0026851,-0.22070098
-15.235801,1.5190818,0.007826728,2.9951584,-2.6426606,-2.0525477,-0.94803745,-1.3012159,2.1837273,0.6796976,-0.5007241,0.8291313,1.0533959,-0.037873797,0.48859805,1.8986336
-10.252029,2.1034622,-6.460543,2.2336645,-2.0166633,-1.9189095,-3.6943648,5.655264,-4.1911354,0.9320932,0.88942283,-1.4139676,-1.653123,0.7388003,-0.06724284,1.691557
0.9922025,-18.601522,1.1594069,9.620833,1.3361164,4.0215883,-2.137743,1.0766194,-0.23294348,-6.1863136,-5.136705,3.2543385,-2.0674756,-0.39803106,-0.7152792,1.2207459
-16.585447,-1.0029312,1.3732384,2.1506238,-3.4032876,-1.0257893,-1.1545404,-6.0701475,4.224953,-1.1511537,1.2390349,0.1297639,2.119186,0.7390266,1.9906833,0.9042664
