PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
-2900.023698272027,2077.656673346156,736.8639805917873,758.148164369613,-446.42999907583226,433.1819075192336,268.1465397393358,-101.83214291762329
-6620.233195070819,-1459.167046015651,1750.1975212725317,-485.0238047417745,308.76712792112994,-1334.326902284112,-580.95847005205,479.1007125369167
145.0552167084461,17.077810783120185,2268.091322394557,370.7358813024882,-623.4479024215648,435.5527058324449,-333.16855911764287,-392.52280137031744
9273.973073490153,651.2741243170153,-236.24140703535,-352.28339311991954,3470.623397144908,-935.2512546511688,910.8340537087354,-197.4930408370401
-16114.102072052843,4115.563831299093,954.7583680409518,668.4284939107475,1915.0360625240892,-296.98907005029287,1134.5557460675084,-884.7113079722435
1268.0782926429856,2036.0599057544518,876.6346688921287,137.49291243854145,88.28565941437637,628.2567377856785,-29.45669993287902,-217.8706730378567
-2838.2989579441837,1504.4242457336813,1092.3725358709899,187.8351757618277,195.04333160133365,503.7524024254467,646.2158767835301,-254.34226941843917
-8227.613535731289,1768.683057839854,-2025.2355998726214,635.9069296201889,-485.5400955650357,832.0512250460024,-33.911296897545526,522.4337735073107
-2575.0387808531377,-214.47902038403208,1647.9760264600168,238.23927633431163,-283.56416214601086,310.06020186949627,-329.37860215515593,-251.6570169498608
-61.20398361968546,1677.2805879284042,1040.3231602110316,2693.5255124662845,623.7613412440119,2299.898654112051,453.62719534811527,-293.843074936122
410.3277139292077,766.1050933379074,-2353.0673608419656,-940.4954332545383,-266.7383571524556,-343.59333026088314,994.7332989333281,-695.0689004658819
1094.71410343776,-906.5113069006657,-2885.1342111284675,2775.5678298099165,-1523.1343420605094,1086.3053371436292,-134.352963092379,-462.82525519314606
-1106.6709777296892,-1608.6266902713096,-2483.9299779184757,2180.0450283480045,-254.5782845865724,671.8874641499117,-377.9376722955835,-41.64475952697671
1874.9122928306133,-1058.35128040796,-1429.8799911318758,3156.245518775302,-1259.5091436704502,1776.36137366996,-503.93404744114514,-609.4736792903326
-1267.0203694485372,-1466.8442684608954,-2189.428071493203,2245.656654848901,-341.3497962010638,1230.7391783160137,-645.7375735308715,400.9967143375645
-2221.9067287693506,-5170.102763760809,2449.7256280298507,-3110.5051762026706,-1105.8740792533831,-48.819719963950206,-557.1044074407023,104.00567357403725
-10499.998133473906,667.0976792835218,1514.2149862819608,-2089.5576899162716,-1013.0162359801047,-889.3367187005938,-1350.0726793556146,-264.84769401404924
3784.5003097276203,-951.1960358891729,-2442.444084939909,1042.9083755157476,-28.17367244376146,481.9474010003787,1270.386618770889,-406.98697006098814
-4639.697291619495,-2291.574491420619,-2741.0928101717227,-1077.4434317624211,-874.4284061707181,-115.71376281040011,-739.7022214304407,-893.6613699781431
-12635.956174630723,1670.1795666933876,-787.1117189379572,-928.2405742794692,796.3806098260393,-216.7891093262598,499.4527275515036,515.3747719740172
-1786.6709757986882,1807.8995281040452,832.9639740121584,885.3335587672376,-575.6778654456934,220.75628586774155,-472.2561093740078,758.0375234636799
4670.348423433326,2200.083006251463,-4799.068539963762,-1683.748283632606,-1492.9868283135324,-1197.9778559261647,-192.39940251500593,-1563.5203211788842
2918.53215942741,2135.356781043128,2.1756386891927377,62.9556488371386,-9.875813014995856,486.15936150945436,-188.0889252535444,-770.5301683808418
-2141.4729886117984,-3605.47646399105,-2267.4438512023753,-612.5021119640726,-531.3813882171871,93.8364436619637,-454.09116234353314,-513.047452885675
4058.5131013854334,-3002.5088361297567,-1800.625004495848,-676.8225812913563,792.8451192551884,-211.1716431785428,89.75990751857967,-616.6834896360675
-6077.671333807297,-180.72593201336258,2675.012236090422,189.5080210931651,-55.749463638358975,461.4220867642764,-500.1284796778227,-344.16346863326464
-9281.695924305202,-425.93397269042816,-4596.456342595492,-2357.7825791813448,-220.35711847907305,1749.4601268826582,-520.556734212952,6672.121848331357
-13074.777149637877,1908.402429238447,-1994.1118612091657,-1275.520979892029,607.2823564324854,104.5420952065299,235.855909710971,1155.854305522971
-3546.966273039159,-2170.4308181351016,-2501.934461421997,366.7958699466483,-48.53376902635546,505.4202173189062,-359.3018199707176,-437.0009760764218
4644.572739034862,566.7581149229404,2060.6727954052935,298.44902727666135,-346.7632930118916,261.77776599740355,-93.06064375086498,-148.6098841453961
1943.99763314944,229.83899297268908,1787.4459030969795,197.6915368563964,-547.4501774614318,412.93521851751234,-287.1783874093717,-142.11955379734172
