map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0009990009990009992,0.0,0.0,0.0,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0,0.0,0.0013091538091538092,0.0013091538091538092,0.0,0.0,0.0,0.0,0.0,0.0013091538091538064,0.9990009990009991,0.9990009990009991,0.0009990009990009992,0.0,0.0,0.0,10.965749951457521,0.0,0.0,19.20629370629371,0.0,0.0,69.78486392057943,0.0009990009990009992,57.93528504540014,0.49890687560331576,0.5003746253746254,0.9990009990009991,26.316053946053948,0.0,0.9990009990009991,0.0,0.9990009990009991,0.9990009990009991,0.0,0.0,0.0,0.0,0.0,0.9990009990009991,14.112260069913974,-5.682485638211969,0.6075211666614706,-5.225791194574535,-2.0526756002243425,0.2202431677221286,-0.9744592168170327,-1.2320561595074757,-1.2535345232844244,-1.3300819618943303,-2.0638685146768974,-0.45082504531165357,-0.6328546937087403,-1.59728770143537,-1.0522402024984245,-0.7704350130905837,0.1373314438086668,-0.7050166203992582,0.03624825006483601,0.7321317870360429,0.81349727711493,-0.13339664071962654,0.6135159488550315,-0.527891117920273,0.1887432548171078,-0.5040124369783373,-0.5498618307897383,-0.4119343591070044,-0.9825311889802268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01678171983865053,0.01678171983865053,0.0,0.0,0.0,0.0,0.0,0.016781719838650493,0.9900990099009901,0.9900990099009901,0.009900990099009901,0.0,0.0,0.9900990099009901,11.045404778928436,0.0,0.0,19.284082254379282,0.0,0.0,70.09561969154608,0.009900990099009901,51.60371991880086,0.5022548524878254,0.5037128712871287,0.0,26.45910891089109,0.0,0.0,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,7.295829496976991,8.574045657831759,5.960475458610588,-7.859304489811007,3.7221021300871087,1.3373066920781769,1.4477515126950142,3.9691784795491554,2.3085253459227424,0.7310253039580816,-2.317573412144033,1.5001163985503636,1.8312269038886582,0.9682088432015004,1.619305065311968,2.5376302170979304,-1.6820355982088628,-2.5334376834956585,-1.7338690525718556,-0.18307518892115837,-4.40544880864266,1.0235523281707455,0.0829481164447552,0.4695466424504895,-1.0255338556990719,1.7648692485144677,0.7719952898533968,-4.384428128357241,0.09382482815577475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9423479789365,0.0,0.0,21.33035714285715,0.0,0.0,78.85956101339285,0.0,16.99248776404886,0.4451484578891344,0.44642857142857145,0.5,24.21,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.5978382295107103,3.468811749622869,-0.6281520316099138,4.697571589792484,3.1687415981431473,2.6570743697331656,1.9588358224229574,0.982551978223511,0.29995376387625683,-2.6284047896593714,0.414200079157818,-0.6565222125570234,-0.4121293012386982,0.1418104717049724,0.24532071708736147,-0.7509157535304283,-2.247397001133499,-1.1838197050790085,2.6408841197883484,0.47212361269084147,0.3563399913423737,0.3859310820161055,-0.7926488281566404,0.29272899284713105,0.13147693460782273,-0.5789601460920524,0.8851071016615109,-0.6762060449638778,-1.1328874190405402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24158525912165,0.5,0.0,19.4,0.0,0.0,70.54398484637684,0.0,16.80642742246195,0.3738983686480406,0.375,0.0,23.265,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-3.86776751551395,-1.482536170013979,4.457152067225772,0.6886310242521192,2.2585911233581237,-1.3245610116760824,1.1928790831144753,0.8795316056540727,2.057343218860238,-0.5194024961874564,1.133250215288318,1.5573387545060002,-0.6780646235837526,-2.994620907847022,1.12235568226291,1.827246154538431,0.6506011059937586,-0.4272567433532928,0.7234485681881639,0.29968246639843876,1.1176931809211474,-1.4518255087885679,-0.46598182532608945,-1.3323272087142646,0.3281407312654955,-0.6444000164781343,0.43801160633749703,0.15838650433682588,0.26627910652649556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990009990009991,0.9990009990009991,0.0,0.0,0.0,0.0,10.9618006148099,0.0,0.0,19.20516983016983,0.0,0.0,69.78254136394857,0.0,57.92245623096873,0.4984244994555128,0.49989296417867857,1.0,26.303656343656346,0.0,0.9990009990009991,0.0009990009990009992,0.9990009990009991,0.9990009990009991,0.0009990009990009992,0.0,0.0,0.0,0.0,0.9990009990009991,14.0961353964731,-5.682343686557467,0.597302314897135,-5.227669268369241,-2.0446239479064294,0.22230002921595649,-0.9737390354366435,-1.2357574388941552,-1.251987324445503,-1.3336670714343728,-2.0662332421489022,-0.45019762935242924,-0.632938727304742,-1.5966903133959693,-1.0541140385094243,-0.768549470288062,0.13532008225249337,-0.704892896779399,0.03880605622010913,0.7344925071854997,0.8141398826512081,-0.13449548862660488,0.6138047005527771,-0.5284708946898653,0.18979285257191403,-0.5047066981364214,-0.5495012529715559,-0.4124795844019211,-0.983210305577443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.0,0.13043478260869565,0.0,0.8695652173913043,10.793046295233953,0.0,0.0,18.949565217391303,0.0,0.0,68.69550451304347,0.0,50.35628321644148,0.4660182565758187,0.4673913043478261,0.0,25.09608695652174,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,5.682204012739284,7.164428953107105,5.175717875481798,-6.579094503275679,2.993563218256372,0.30185934784142887,0.49131631817317833,4.15149618801439,2.243211953248016,-0.02464191488524259,-1.9760937509019412,1.6312216980803105,1.7516801574732828,0.7193625603933671,1.2613675314926773,1.8769176685290687,-1.6009050783151455,-2.440236361334374,-1.6545495928189875,-0.21147084192440557,-3.7479395099010233,1.1092435114963042,0.26325619061351446,0.5455929593731206,-0.7383069020083759,1.7017180582084892,0.6890980850925565,-3.9054206618786065,0.16998958868710368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,10.956160956284526,0.0,0.0,19.176237623762376,0.0,0.0,69.65684709768978,0.0,57.60013654477532,0.4960631821667073,0.49752475247524747,0.9900990099009901,26.20861386138614,0.0,0.9900990099009901,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,14.010354548507449,-5.5703704713413655,0.6238737993811734,-5.1540839512906365,-1.9728880487833163,0.18237500673489482,-0.9699005350268233,-1.200922183995499,-1.2380365576876482,-1.3335172393737074,-2.0233022201451325,-0.4313793202057381,-0.6570688500819397,-1.646706733246413,-1.0131919279578012,-0.7312119872503997,0.15215093095766274,-0.7025800155948374,0.04035390685316509,0.7272622210294246,0.8102911178872958,-0.1440275543585488,0.6147646519859338,-0.5472673365748149,0.18946886257606793,-0.5138640149417872,-0.5461328415430025,-0.40340834284011184,-0.9620243101388191
0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.012974880821415473,0.012974880821415473,0.0,0.0,0.0,0.0,0.0,0.012974880821415445,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,11.81364672179977,0.0,0.0,18.552236258108614,0.0,0.0,66.9202911063503,0.009900990099009901,57.65635443243824,0.39654653504574017,0.3976308345120227,0.0,23.33039603960396,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25206853101104715,11.045571319775501,-0.6476269117491826,-1.3172632101408053,-2.225173513039726,7.12099482638727,2.851298571194451,3.002050703475369,-0.6961450087782866,1.0954871408372515,1.956955780173658,-5.497785576574803,-0.2651267195352851,3.0124373477392736,-3.2038611245549706,-2.8705482118824834,-1.663755520109909,1.632417996402283,-1.1549926575463818,2.977518433132248,0.19537756947515916,2.154997108244817,0.9604804349845275,1.4084042545668591,1.7572564383584601,1.9052162365400083,1.686582348904631,2.8381673420175053,0.39125667272594367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.030303030303030262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.687591529743829,0.0,0.0,18.911428571428566,0.6666666666666666,0.0,68.60875090952382,0.0,30.864046982124734,0.24926557909869368,0.25,0.0,20.23,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-4.311037104261281,1.5498613685249825,3.210021921693986,-1.61549233333638,-1.0657759175910158,-1.833261407303815,2.3195408803183795,-1.6047909052901161,5.310011835836999,1.0805020157335425,-1.4017629435676764,2.1183732293373967,-2.8448702445938245,0.440621012217024,-1.7535423255035827,-2.284003876439404,-0.22010390297422866,1.9281932778520507,0.062423501846146756,-1.5613394435917476,0.0092587439189451,-0.010871770017285093,0.15821558495940424,0.06253663216173155,-1.0332954244843033,-1.5957688738434135,-0.10848421146833775,0.20956976343071387,0.3360173803386921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.030303030303030262,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,10.182917132151259,0.0,0.0,19.57333333333333,0.6666666666666666,0.0,71.47527826666665,0.0,35.144594730742064,0.33235410546492494,0.3333333333333333,0.0,22.25333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-2.6257175401994037,1.108943877735657,4.506717653869854,-4.88019819193888,-0.2186705301193954,-0.6113844102330139,3.2320502401036486,2.1275768601454423,4.4677777250497535,1.7271472892239945,-2.0774215403546745,2.045626489368578,0.014167222853556538,-0.4745837527541181,0.017537909317640654,-1.015804605578289,-0.2225513138943671,0.9040353582877125,0.06932225014534765,-0.3294916392616116,-1.0175448837766208,0.8818044286500104,0.1138773728002973,0.34079628559626407,-1.8573342956696026,-0.23120503643803714,-0.004264950193544337,-1.238074886647942,-0.048079488763581146
