0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
14.112260069913974,-5.682485638211969,0.6075211666614706,-5.225791194574535,-2.0526756002243425,0.2202431677221286,-0.9744592168170327,-1.2320561595074757,-1.2535345232844244,-1.3300819618943303,-2.0638685146768974,-0.45082504531165357,-0.6328546937087403,-1.59728770143537,-1.0522402024984245,-0.7704350130905837,0.1373314438086668,-0.7050166203992582,0.03624825006483601,0.7321317870360429,0.81349727711493,-0.13339664071962654,0.6135159488550315,-0.527891117920273,0.1887432548171078,-0.5040124369783373,-0.5498618307897383,-0.4119343591070044,-0.9825311889802295,0.09312387279534187,-0.09177401820769071,0.9329746532761807,1.0961322880990352,-0.1170430787478236,1.006601599165807,-0.007691586368915093,1.0022563349569689,-0.602533195312783,-0.07692449686657366,-1.0001746853344013,-0.725033552712097,0.898640411119211,0.38399000760906477,-0.0571406997082044,0.3492702977692481,-0.02969214236575575,-0.17862157555627323,-0.2523709396513346,0.10622406471122536,-0.05762570030754244,-0.03352169024659085,0.2024134883377763,-0.11566312503736348,0.04762344554928155
7.295829496976991,8.574045657831759,5.960475458610588,-7.859304489811007,3.7221021300871087,1.3373066920781769,1.4477515126950142,3.9691784795491554,2.3085253459227424,0.7310253039580816,-2.317573412144033,1.5001163985503636,1.8312269038886582,0.9682088432015004,1.619305065311968,2.5376302170979304,-1.6820355982088628,-2.5334376834956585,-1.7338690525718556,-0.18307518892115837,-4.40544880864266,1.0235523281707455,0.0829481164447552,0.4695466424504895,-1.0255338556990719,1.7648692485144677,0.7719952898533968,-4.384428128357241,0.09382482815577209,-0.6935332018200373,-1.640006293714367,-1.5389524692320964,0.5006579426517845,-0.5238596930487676,0.20014311278169084,2.831406071534498,0.7202674564970293,0.6793344896523945,0.08897338895466689,-0.0504871132650615,1.571797724345918,0.9694993587594778,0.6397448500981513,1.7760127821628682,0.15431739225701913,0.025110987101966728,0.07654170334649835,-0.47408208578666433,-0.4526143772820502,-0.6975423132643057,1.0899647647554902,-0.5659762509347908,-0.4326689462099174,0.0680707138829747
-0.5978382295107103,3.468811749622869,-0.6281520316099138,4.697571589792484,3.1687415981431473,2.6570743697331656,1.9588358224229574,0.982551978223511,0.29995376387625683,-2.6284047896593714,0.414200079157818,-0.6565222125570234,-0.4121293012386982,0.1418104717049724,0.24532071708736147,-0.7509157535304283,-2.247397001133499,-1.1838197050790085,2.6408841197883484,0.47212361269084147,0.3563399913423737,0.3859310820161055,-0.7926488281566404,0.29272899284713105,0.13147693460782273,-0.5789601460920524,0.8851071016615109,-0.6762060449638778,-1.132887419040543,0.44701225467625005,0.024513251785226453,0.51909816741265,0.2319186916436884,-0.2957602208437522,0.16026090292533768,-0.4621178093449587,0.5551941622760257,0.43479129676855255,-0.1791267944352546,-0.07928676839919446,-0.10957919487526935,0.3898399290027285,-0.5208683832032486,0.39336457115044254,-0.5937188733469501,0.3044296751403056,0.5908690341933924,0.49853498471707597,-0.6462060781675946,0.20544862275854459,-0.4532384849073433,-0.18038842114103537,0.7007871954886429,0.4392479366999394
-3.86776751551395,-1.482536170013979,4.457152067225772,0.6886310242521192,2.2585911233581237,-1.3245610116760824,1.1928790831144753,0.8795316056540727,2.057343218860238,-0.5194024961874564,1.133250215288318,1.5573387545060002,-0.6780646235837526,-2.994620907847022,1.12235568226291,1.827246154538431,0.6506011059937586,-0.4272567433532928,0.7234485681881639,0.29968246639843876,1.1176931809211474,-1.4518255087885679,-0.46598182532608945,-1.3323272087142646,0.3281407312654955,-0.6444000164781343,0.43801160633749703,0.15838650433682588,0.2662791065264929,0.03951229040294077,1.2383226955574282,-1.1990688096352975,-0.5321763313240395,0.6022653386756178,0.24334718383529053,-0.07931670953885694,0.09663948625283747,-1.5206495224443084,0.12487717728834447,0.4892118566455579,-0.010727393905958227,0.5654425039140931,0.034238381237247206,0.36412943609487636,0.12145320851220931,-0.06307443019260801,0.20993773939520755,0.31074093842468825,0.0289135414617806,-0.3709047667593197,0.4161665817569387,-0.19219773821740893,-0.04348337564347893,0.018198123333924454
14.0961353964731,-5.682343686557467,0.597302314897135,-5.227669268369241,-2.0446239479064294,0.22230002921595649,-0.9737390354366435,-1.2357574388941552,-1.251987324445503,-1.3336670714343728,-2.0662332421489022,-0.45019762935242924,-0.632938727304742,-1.5966903133959693,-1.0541140385094243,-0.768549470288062,0.13532008225249337,-0.704892896779399,0.03880605622010913,0.7344925071854997,0.8141398826512081,-0.13449548862660488,0.6138047005527771,-0.5284708946898653,0.18979285257191403,-0.5047066981364214,-0.5495012529715559,-0.4124795844019211,-0.9832103055774457,0.09323030186073092,-0.09263655365143841,0.9324198114141584,1.0959361171122888,-0.11728700733078767,1.0064349405487576,-0.007473038431970114,1.001155290087893,-0.6023193775545157,-0.0774645721517373,-1.000988471054891,-0.7255164064463793,0.8981769973935454,0.3841399232683418,-0.05650062104944992,0.3481175820116973,-0.0298626288613449,-0.1775412775551583,-0.2528780588884798,0.10636641927818669,-0.056808272955815364,-0.03382389716801182,0.2033608776875841,-0.1163040788703123,0.04825468008452394
5.682204012739284,7.164428953107105,5.175717875481798,-6.579094503275679,2.993563218256372,0.30185934784142887,0.49131631817317833,4.15149618801439,2.243211953248016,-0.02464191488524259,-1.9760937509019412,1.6312216980803105,1.7516801574732828,0.7193625603933671,1.2613675314926773,1.8769176685290687,-1.6009050783151455,-2.440236361334374,-1.6545495928189875,-0.21147084192440557,-3.7479395099010233,1.1092435114963042,0.26325619061351446,0.5455929593731206,-0.7383069020083759,1.7017180582084892,0.6890980850925565,-3.9054206618786065,0.169989588687101,-0.5277343240558545,-1.4543907952259774,-1.3584306943233901,0.32745188164247185,-0.5805446137863166,0.2730414926299698,2.474319730285363,0.6457846530245561,0.5726584528829055,0.05867651477003144,-0.1364119850843326,1.3595277528659737,0.7529601397418213,0.5140876613739327,1.6638577955998055,0.03694130793652062,-0.0578131344946899,0.150354427124057,-0.4025843902320283,-0.355921707907617,-0.5473299003794246,0.9614444532760517,-0.46738709296757475,-0.43344644440986807,0.05918410150734532
14.010354548507449,-5.5703704713413655,0.6238737993811734,-5.1540839512906365,-1.9728880487833163,0.18237500673489482,-0.9699005350268233,-1.200922183995499,-1.2380365576876482,-1.3335172393737074,-2.0233022201451325,-0.4313793202057381,-0.6570688500819397,-1.646706733246413,-1.0131919279578012,-0.7312119872503997,0.15215093095766274,-0.7025800155948374,0.04035390685316509,0.7272622210294246,0.8102911178872958,-0.1440275543585488,0.6147646519859338,-0.5472673365748149,0.18946886257606793,-0.5138640149417872,-0.5461328415430025,-0.40340834284011184,-0.9620243101388217,0.10639046325613591,-0.08734023940984037,0.9098464755426088,1.0803143778263715,-0.11445377588215999,0.9911611484487439,-0.010671546941272148,0.9916083743506574,-0.6141061783849637,-0.06776420527622196,-0.9878599396843879,-0.7198105969138837,0.9005067341869744,0.3832345127371901,-0.05162095003632716,0.34268865705546636,-0.02785960947919304,-0.18122482030838027,-0.24876233825994842,0.10402009184676708,-0.06161593580889474,-0.029947703215936483,0.20010599817214125,-0.11240433374461117,0.04711759365227386
0.25206853101104715,11.045571319775501,-0.6476269117491826,-1.3172632101408053,-2.225173513039726,7.12099482638727,2.851298571194451,3.002050703475369,-0.6961450087782866,1.0954871408372515,1.956955780173658,-5.497785576574803,-0.2651267195352851,3.0124373477392736,-3.2038611245549706,-2.8705482118824834,-1.663755520109909,1.632417996402283,-1.1549926575463818,2.977518433132248,0.19537756947515916,2.154997108244817,0.9604804349845275,1.4084042545668591,1.7572564383584601,1.9052162365400083,1.686582348904631,2.8381673420175053,0.391256672725941,1.134938088210008,1.8623899293765134,-1.9796602746288365,0.6951954072456434,-1.6054832103102534,0.0320703924840644,-0.00588645911906438,-0.4903948853763165,-1.3964185922340961,0.582437407295572,-0.526783118988406,1.2400877933984176,1.5312939738038986,0.9667575703360514,-0.10516314184724918,-0.8474985464518541,1.2269397301826575,-0.9280742914967505,-0.2129737760256768,0.11220080522642184,0.25085702535802024,0.5068849200967929,-0.1766368208736635,-0.45878255400413487,0.21187150472240757
-4.311037104261281,1.5498613685249825,3.210021921693986,-1.61549233333638,-1.0657759175910158,-1.833261407303815,2.3195408803183795,-1.6047909052901161,5.310011835836999,1.0805020157335425,-1.4017629435676764,2.1183732293373967,-2.8448702445938245,0.440621012217024,-1.7535423255035827,-2.284003876439404,-0.22010390297422866,1.9281932778520507,0.062423501846146756,-1.5613394435917476,0.0092587439189451,-0.010871770017285093,0.15821558495940424,0.06253663216173155,-1.0332954244843033,-1.5957688738434135,-0.10848421146833775,0.20956976343071387,0.33601738033868944,0.1313499484871374,0.05582318628590177,0.4204249506721558,-0.3677726775593202,-1.4793816727229026,-0.3850456784821765,0.08526391192442118,-0.20911601011385694,0.20504926674817758,-0.255342129019544,0.02442102777591404,0.06528917882767549,0.4108760367792829,-0.10796425115914404,0.07395005272625765,-0.17489417495832282,-0.25093292299238645,-0.12331862434641916,-0.37774748936711977,-0.171768763059027,-0.1612719812638272,-0.06599161236641232,-0.42408217908005774,-0.04749914245913206,0.08581660169572958
-2.6257175401994037,1.108943877735657,4.506717653869854,-4.88019819193888,-0.2186705301193954,-0.6113844102330139,3.2320502401036486,2.1275768601454423,4.4677777250497535,1.7271472892239945,-2.0774215403546745,2.045626489368578,0.014167222853556538,-0.4745837527541181,0.017537909317640654,-1.015804605578289,-0.2225513138943671,0.9040353582877125,0.06932225014534765,-0.3294916392616116,-1.0175448837766208,0.8818044286500104,0.1138773728002973,0.34079628559626407,-1.8573342956696026,-0.23120503643803714,-0.004264950193544337,-1.238074886647942,-0.04807948876358381,0.38254256016952626,-0.6840715721535056,-0.32510904517755,-0.4520928984914958,-1.2643763295399562,-0.15832189352186488,0.9461832108001311,-0.24333931441319923,0.6346595544898892,-0.6160963682972398,-0.03318149221043676,0.46433249592402337,0.7443061499384909,0.20410215635099327,0.7485351132550824,-0.08648180469496358,-0.1512330015343752,-0.09491928203126743,-0.6029398037924705,-0.436169504108724,-0.48049154962965274,0.3044647062168838,-0.548108088018163,-0.2278468367117908,0.020731054050906694
