map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907
0.0009990009990009992,0.0,0.0,0.0,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0,0.0,0.0013091538091538092,0.0013091538091538092,0.0,0.0,0.0,0.0,0.0,0.0013091538091538064,0.9990009990009991,0.9990009990009991,0.0009990009990009992,0.0,0.0,0.0,10.965749951457521,0.0,0.0,19.20629370629371,0.0,0.0,69.78486392057943,0.0009990009990009992,57.93528504540014,0.49890687560331576,0.5003746253746254,0.9990009990009991,26.316053946053948,0.0,0.9990009990009991,0.0,0.9990009990009991,0.9990009990009991,0.0,0.0,0.0,0.0,0.0,0.9990009990009991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01678171983865053,0.01678171983865053,0.0,0.0,0.0,0.0,0.0,0.016781719838650493,0.9900990099009901,0.9900990099009901,0.009900990099009901,0.0,0.0,0.9900990099009901,11.045404778928436,0.0,0.0,19.284082254379282,0.0,0.0,70.09561969154608,0.009900990099009901,51.60371991880086,0.5022548524878254,0.5037128712871287,0.0,26.45910891089109,0.0,0.0,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9423479789365,0.0,0.0,21.33035714285715,0.0,0.0,78.85956101339285,0.0,16.99248776404886,0.4451484578891344,0.44642857142857145,0.5,24.21,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24158525912165,0.5,0.0,19.4,0.0,0.0,70.54398484637684,0.0,16.80642742246195,0.3738983686480406,0.375,0.0,23.265,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990009990009991,0.9990009990009991,0.0,0.0,0.0,0.0,10.9618006148099,0.0,0.0,19.20516983016983,0.0,0.0,69.78254136394857,0.0,57.92245623096873,0.4984244994555128,0.49989296417867857,1.0,26.303656343656346,0.0,0.9990009990009991,0.0009990009990009992,0.9990009990009991,0.9990009990009991,0.0009990009990009992,0.0,0.0,0.0,0.0,0.9990009990009991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.0,0.13043478260869565,0.0,0.8695652173913043,10.793046295233953,0.0,0.0,18.949565217391303,0.0,0.0,68.69550451304347,0.0,50.35628321644148,0.4660182565758187,0.4673913043478261,0.0,25.09608695652174,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,10.956160956284526,0.0,0.0,19.176237623762376,0.0,0.0,69.65684709768978,0.0,57.60013654477532,0.4960631821667073,0.49752475247524747,0.9900990099009901,26.20861386138614,0.0,0.9900990099009901,0.0,0.9900990099009901,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.9900990099009901
0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.012974880821415473,0.012974880821415473,0.0,0.0,0.0,0.0,0.0,0.012974880821415445,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,11.81364672179977,0.0,0.0,18.552236258108614,0.0,0.0,66.9202911063503,0.009900990099009901,57.65635443243824,0.39654653504574017,0.3976308345120227,0.0,23.33039603960396,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.030303030303030262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.687591529743829,0.0,0.0,18.911428571428566,0.6666666666666666,0.0,68.60875090952382,0.0,30.864046982124734,0.24926557909869368,0.25,0.0,20.23,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.030303030303030262,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,10.182917132151259,0.0,0.0,19.57333333333333,0.6666666666666666,0.0,71.47527826666665,0.0,35.144594730742064,0.33235410546492494,0.3333333333333333,0.0,22.25333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
